Level,Date and Time,Source,Event ID,Task Category,Description
Information,02-07-2022 22:04,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Read Credential

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,07-02-2021 00:18,Microsoft-Windows-Kernel-General,20.0,-6,"The leap second configuration has been updated.
Reason: Leap second data initialized from registry during boot
Leap seconds enabled: true
New leap second count: 0
Old leap second count: 0"
Error,12/26/2021 12:18:19 PM,ESENT,455.0,Logging/Recovery,"svchost (24952,R,98) TILEREPOSITORYS-1-5-18: Error -1023 (0xfffffc01) occurred while opening logfile C:\WINDOWS\system32\config\systemprofile\AppData\Local\TileDataLayer\Database\EDB.log."
Error,02-04-2022 22:25,.NET Runtime,1000.0,None,"Category: Microsoft.EntityFrameworkCore.Database.Command
EventId: 20102

Failed executing DbCommand (1,298ms) [Parameters=[], CommandType='Text', CommandTimeout='180']
EXEC GenerateStatistics '0000001'
"
Information,02-06-2022 11:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,3/17/2021 1:37:51 PM,Microsoft-Windows-Time-Service,35.0,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->52.148.114.188:123) with reference id 3161625652. Current local stratum number is 4."
Warning,06-02-2021 16:26,Microsoft-Windows-DistributedCOM,10016.0,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Error,12/28/2021 12:13:30 AM,ESENT,455.0,Logging/Recovery,"svchost (13596,R,98) TILEREPOSITORYS-1-5-18: Error -1023 (0xfffffc01) occurred while opening logfile C:\WINDOWS\system32\config\systemprofile\AppData\Local\TileDataLayer\Database\EDB.log."
Information,3/30/2021 2:33:51 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\Settings\settings.dat was cleared updating 47 keys and creating 10 modified pages.
Information,02-06-2022 10:55,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/14/2022 9:32:44 PM,MariaDB,100.0,None,"The description for Event ID 100 from source MariaDB cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

InnoDB: Using SSE2 crc32 instructions


"
Warning,8/20/2021 8:04:08 PM,Microsoft-Windows-DistributedCOM,10016.0,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,02-07-2022 10:33,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,4/26/2021 9:39:15 PM,Microsoft-Windows-Kernel-General,11.0,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy3\WINDOWS\System32\config\DRIVERS (TM: {582d4d44-a672-11eb-ae29-1c1b0d79dbe2}, RM: {582d4d43-a672-11eb-ae29-1c1b0d79dbe2}) finished with result=0xC00000A2 (Internal code=7)."
Error,02-11-2021 21:27,disk,7.0,None,"The device, \Device\Harddisk0\DR0, has a bad block."
Information,02-08-2022 13:45,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,06-05-2021 08:35,Microsoft-Windows-Kernel-Boot,30.0,-21,The firmware reported boot metrics.
Information,3/31/2021 8:03:01 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\S-1-5-21-2091211461-3178656723-4261672445-1001\SystemAppData\Helium\Cache\4a830be6038dc982_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,01-11-2022 17:46,Microsoft-Windows-Security-SPP,1003.0,None,"The Software Protection service has completed licensing status check.
Application Id=55c92734-d682-4d71-983e-d6ec3f16059f
Licensing Status=
1: 040fa323-92b1-4baf-97a2-5b67feaefddb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
2: 0724cb7d-3437-4cb7-93cb-830375d0079d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
3: 0ad2ac98-7bb9-4201-8d92-312299201369, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
4: 1a9a717a-cf13-4ba5-83c3-0fe25fa868d5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
5: 221a02da-e2a1-4b75-864c-0a4410a33fdf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
6: 291ece0e-9c38-40ca-a9e1-32cc7ec19507, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
7: 2936d1d2-913a-4542-b54e-ce5a602a2a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
8: 2c293c26-a45a-4a2a-a350-c69a67097529, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
9: 2de67392-b7a7-462a-b1ca-108dd189f588, 1, 1 [(0 [0x00000000, 1, 0], [(?)( 1 0x00000000)(?)( 2 0x00000000 0 0 msft:rm/algorithm/volume/1.0 0x4004F040 43336)(?)(?)( 10 0x00000000 msft:rm/algorithm/flags/1.0)(?)])(1 )(2 )(3 )]
10: 2ffd8952-423e-4903-b993-72a1aa44cf82, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
11: 30a42c86-b7a0-4a34-8c90-ff177cb2acb7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
12: 345a5db0-d94f-4e3b-a0c0-7c42f7bc3ebf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
13: 3502365a-f88a-4ba4-822a-5769d3073b65, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
14: 377333b1-8b5d-48d6-9679-1225c872d37c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
15: 3df374ef-d444-4494-a5a1-4b0d9fd0e203, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
16: 3f1afc82-f8ac-4f6c-8005-1d233e606eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
17: 49cd895b-53b2-4dc4-a5f7-b18aa019ad37, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
18: 4de7cb65-cdf1-4de9-8ae8-e3cce27b9f2c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
19: 4f3da0d2-271d-4508-ae81-626b60809a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
20: 60b3ec1b-9545-4921-821f-311b129dd6f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
21: 613d217f-7f13-4268-9907-1662339531cd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
22: 62f0c100-9c53-4e02-b886-a3528ddfe7f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
23: 6365275e-368d-46ca-a0ef-fc0404119333, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
24: 721f9237-9341-4453-a661-09e8baa6cca5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
25: 73111121-5638-40f6-bc11-f1d7b0d64300, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
26: 7a802526-4c94-4bd1-ba14-835a1aca2120, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
27: 7cb546c0-c7d5-44d8-9a5c-69ecdd782b69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
28: 82bbc092-bc50-4e16-8e18-b74fc486aec3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
29: 8ab9bdd1-1f67-4997-82d9-8878520837d9, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
30: 8b351c9c-f398-4515-9900-09df49427262, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
31: 90da7373-1c51-430b-bf26-c97e9c5cdc31, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
32: 95dca82f-385d-4d39-b85b-5c73fa285d6f, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
33: a48938aa-62fa-4966-9d44-9f04da3f72f2, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
34: b0773a15-df3a-4312-9ad2-83d69648e356, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
35: b4bfe195-541e-4e64-ad23-6177f19e395e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
36: b68e61d2-68ca-4757-be45-0cc2f3e68eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
37: bd3762d7-270d-4760-8fb3-d829ca45278a, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
38: c86d5194-4840-4dae-9c1c-0301003a5ab0, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
39: d552befb-48cc-4327-8f39-47d2d94f987c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
40: d6eadb3b-5ca8-4a6b-986e-35b550756111, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
41: df96023b-dcd9-4be2-afa0-c6c871159ebe, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
42: e0c42288-980c-4788-a014-c080d2e1926e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
43: e4db50ea-bda1-4566-b047-0ca50abc6f07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
44: e558417a-5123-4f6f-91e7-385c1c7ca9d4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
45: e7a950a2-e548-4f10-bf16-02ec848e0643, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
46: eb6d346f-1c60-4643-b960-40ec31596c45, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
47: ec868e65-fadf-4759-b23e-93fe37f2cc29, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
48: ef51e000-2659-4f25-8345-3de70a9cf4c4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
49: f7af7d09-40e4-419c-a49b-eae366689ebd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
50: fa755fe6-6739-40b9-8d84-6d0ea3b6d1ab, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
51: fe74f55b-0338-41d6-b267-4a201abe7285, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]

"
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-06-2022 10:55,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,12/24/2021 11:14:14 AM,Microsoft-Windows-Kernel-Boot,18.0,-57,There are 0x1 boot options on this system.
Information,1/22/2022 5:54:57 PM,MSSQL$MSSQLSERVER14,9688.0,Server,Service Broker manager has started.
Error,1/13/2022 8:13:56 PM,ESENT,455.0,Logging/Recovery,"svchost (16224,R,98) TILEREPOSITORYS-1-5-18: Error -1023 (0xfffffc01) occurred while opening logfile C:\WINDOWS\system32\config\systemprofile\AppData\Local\TileDataLayer\Database\EDB.log."
Information,02-06-2022 18:20,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-07-2022 13:17,Microsoft-Windows-Security-Auditing,4672.0,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information,02-08-2022 21:57,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-11-2022 08:28,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,11/27/2021 8:05:35 AM,Microsoft-Windows-Kernel-Boot,30.0,-21,The firmware reported boot metrics.
Information,1/29/2022 3:45:44 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,3/23/2021 5:50:55 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\ookla.speedtestbyookla_43tkc6nmykmb6\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-08-2022 11:34,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-08-2022 19:16,Microsoft-Windows-Security-Auditing,4624.0,Logon,"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x364
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,5/29/2021 11:52:07 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\ProgramData\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\S-1-5-21-2091211461-3178656723-4261672445-1001\SystemAppData\Helium\User.dat was cleared updating 1 keys and creating 1 modified pages.
Information,2/17/2021 11:53:24 AM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9NZKPSTSNW4P-Microsoft.XboxGamingOverlay
Information,02-07-2022 22:47,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,11/13/2021 8:38:57 AM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.353.901.0)
Error,01-07-2022 17:57,disk,7.0,None,"The device, \Device\Harddisk0\DR0, has a bad block."
Information,1/22/2022 5:52:47 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\SQLTELEMETRY$MSSQLSERVER01\AppData\Local\Microsoft\Windows\UsrClass.dat was cleared updating 7 keys and creating 1 modified pages.
Information,12/29/2021 1:36:22 AM,Microsoft-Windows-Winlogon,6000.0,None,The winlogon notification subscriber <Dot3svc> was unavailable to handle a notification event.
Information,02-06-2022 13:08,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Error,03-05-2021 14:22,Microsoft-Windows-DistributedCOM,10010.0,None,The server {E60687F7-01A1-40AA-86AC-DB1CBF673334} did not register with DCOM within the required timeout.
Information,5/25/2021 10:41:25 PM,Microsoft-Windows-Dhcp-Client,50036.0,Service State Event,DHCPv4 client service is started
Information,02-10-2022 22:39,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Error,01-10-2022 21:58,ESENT,455.0,Logging/Recovery,"svchost (6456,R,98) TILEREPOSITORYS-1-5-18: Error -1023 (0xfffffc01) occurred while opening logfile C:\WINDOWS\system32\config\systemprofile\AppData\Local\TileDataLayer\Database\EDB.log."
Error,8/29/2021 9:50:46 AM,Microsoft-Windows-DistributedCOM,10010.0,None,The server Microsoft.SkypeApp_15.75.140.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
Information,2/25/2021 9:43:06 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.edgedevtoolsplugin_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-02-2021 00:19,Microsoft-Windows-WLAN-AutoConfig,4000.0,None,"WLAN AutoConfig service has successfully started.
"
Information,06-11-2021 22:51,Microsoft-Windows-Kernel-Boot,25.0,-32,The boot menu policy was 0x1.
Information,02-08-2022 14:15,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,5/17/2021 9:03:03 PM,WinDivert,12589.0,None,WinDivert2.2 LOAD (processId=3448)
Information,02-10-2022 07:06,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Guest
	Account Name:		Guest
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,02-09-2022 16:06,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,02-08-2022 14:17,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
